year_index,data_date,report_year,report_number,supplemental_report_number,operator_id_phmsa,operator_name_phmsa,commodity_group,interstate_or_intrastate,report_state,class_1_hca_internal_inspection_able_pt_150_over,class_1_hca_internal_inspection_not_able_pt_150_over,class_1_hca_internal_inspection_able_pt_125_over,class_1_hca_internal_inspection_not_able_pt_125_over,class_1_hca_internal_inspection_able_pt_139_150,class_1_hca_internal_inspection_not_able_pt_139_150,class_1_hca_internal_inspection_able_pt_125_139,class_1_hca_internal_inspection_not_able_pt_125_139,class_1_hca_internal_inspection_able_pt_11_125,class_1_hca_internal_inspection_not_able_pt_11_125,class_1_hca_internal_inspection_able_pt_11_0,class_1_hca_internal_inspection_not_able_pt_11_0,class_1_hca_total,class_2_hca_internal_inspection_able_pt_150_over,class_2_hca_internal_inspection_not_able_pt_150_over,class_2_hca_internal_inspection_able_pt_125_over,class_2_hca_internal_inspection_not_able_pt_125_over,class_2_hca_internal_inspection_able_pt_139_150,class_2_hca_internal_inspection_not_able_pt_139_150,class_2_hca_internal_inspection_able_pt_125_139,class_2_hca_internal_inspection_not_able_pt_125_139,class_2_hca_internal_inspection_able_pt_11_125,class_2_hca_internal_inspection_not_able_pt_11_125,class_2_hca_internal_inspection_able_pt_11_0,class_2_hca_internal_inspection_not_able_pt_11_0,class_2_hca_total,class_3_hca_internal_inspection_able_pt_150_over,class_3_hca_internal_inspection_not_able_pt_150_over,class_3_hca_internal_inspection_able_pt_125_over,class_3_hca_internal_inspection_not_able_pt_125_over,class_3_hca_internal_inspection_able_pt_139_150,class_3_hca_internal_inspection_not_able_pt_139_150,class_3_hca_internal_inspection_able_pt_125_139,class_3_hca_internal_inspection_not_able_pt_125_139,class_3_hca_internal_inspection_able_pt_11_125,class_3_hca_internal_inspection_not_able_pt_11_125,class_3_hca_internal_inspection_able_pt_11_0,class_3_hca_internal_inspection_not_able_pt_11_0,class_3_hca_total,class_4_hca_internal_inspection_able_pt_150_over,class_4_hca_internal_inspection_not_able_pt_150_over,class_4_hca_internal_inspection_able_pt_125_over,class_4_hca_internal_inspection_not_able_pt_125_over,class_4_hca_internal_inspection_able_pt_139_150,class_4_hca_internal_inspection_not_able_pt_139_150,class_4_hca_internal_inspection_able_pt_125_139,class_4_hca_internal_inspection_not_able_pt_125_139,class_4_hca_internal_inspection_able_pt_11_125,class_4_hca_internal_inspection_not_able_pt_11_125,class_4_hca_internal_inspection_able_pt_11_0,class_4_hca_internal_inspection_not_able_pt_11_0,class_4_hca_total,class_total_hca_internal_inspection_able_pt_150_over,class_total_hca_internal_inspection_not_able_pt_150_over,class_total_hca_internal_inspection_able_pt_125_over,class_total_hca_internal_inspection_not_able_pt_125_over,class_total_hca_internal_inspection_able_pt_139_150,class_total_hca_internal_inspection_not_able_pt_139_150,class_total_hca_internal_inspection_able_pt_125_139,class_total_hca_internal_inspection_not_able_pt_125_139,class_total_hca_internal_inspection_able_pt_11_125,class_total_hca_internal_inspection_not_able_pt_11_125,class_total_hca_internal_inspection_able_pt_11_0,class_total_hca_internal_inspection_not_able_pt_11_0,class_1_mca_internal_inspection_able_pt_150_over,class_1_mca_internal_inspection_not_able_pt_150_over,class_1_mca_internal_inspection_able_pt_139_150,class_1_mca_internal_inspection_not_able_pt_139_150,class_1_mca_internal_inspection_able_pt_125_139,class_1_mca_internal_inspection_not_able_pt_125_139,class_1_mca_internal_inspection_able_pt_11_125,class_1_mca_internal_inspection_not_able_pt_11_125,class_1_mca_internal_inspection_able_pt_11_0,class_1_mca_internal_inspection_not_able_pt_11_0,class_1_mca_total,class_2_mca_internal_inspection_able_pt_150_over,class_2_mca_internal_inspection_not_able_pt_150_over,class_2_mca_internal_inspection_able_pt_139_150,class_2_mca_internal_inspection_not_able_pt_139_150,class_2_mca_internal_inspection_able_pt_125_139,class_2_mca_internal_inspection_not_able_pt_125_139,class_2_mca_internal_inspection_able_pt_11_125,class_2_mca_internal_inspection_not_able_pt_11_125,class_2_mca_internal_inspection_able_pt_11_0,class_2_mca_internal_inspection_not_able_pt_11_0,class_2_mca_total,class_3_mca_internal_inspection_able_pt_150_over,class_3_mca_internal_inspection_not_able_pt_150_over,class_3_mca_internal_inspection_able_pt_139_150,class_3_mca_internal_inspection_not_able_pt_139_150,class_3_mca_internal_inspection_able_pt_125_139,class_3_mca_internal_inspection_not_able_pt_125_139,class_3_mca_internal_inspection_able_pt_11_125,class_3_mca_internal_inspection_not_able_pt_11_125,class_3_mca_internal_inspection_able_pt_11_0,class_3_mca_internal_inspection_not_able_pt_11_0,class_3_mca_total,class_4_mca_internal_inspection_able_pt_150_over,class_4_mca_internal_inspection_not_able_pt_150_over,class_4_mca_internal_inspection_able_pt_139_150,class_4_mca_internal_inspection_not_able_pt_139_150,class_4_mca_internal_inspection_able_pt_125_139,class_4_mca_internal_inspection_not_able_pt_125_139,class_4_mca_internal_inspection_able_pt_11_125,class_4_mca_internal_inspection_not_able_pt_11_125,class_4_mca_internal_inspection_able_pt_11_0,class_4_mca_internal_inspection_not_able_pt_11_0,class_4_mca_total,class_total_mca_internal_inspection_able_pt_150_over,class_total_mca_internal_inspection_not_able_pt_150_over,class_total_mca_internal_inspection_able_pt_139_150,class_total_mca_internal_inspection_not_able_pt_139_150,class_total_mca_internal_inspection_able_pt_125_139,class_total_mca_internal_inspection_not_able_pt_125_139,class_total_mca_internal_inspection_able_pt_11_125,class_total_mca_internal_inspection_not_able_pt_11_125,class_total_mca_internal_inspection_able_pt_11_0,class_total_mca_internal_inspection_not_able_pt_11_0,class_1_other_internal_inspection_able_pt_150_over,class_1_other_internal_inspection_not_able_pt_150_over,class_1_other_internal_inspection_able_pt_125_over,class_1_other_internal_inspection_not_able_pt_125_over,class_1_other_internal_inspection_able_pt_139_150,class_1_other_internal_inspection_not_able_pt_139_150,class_1_other_internal_inspection_able_pt_125_139,class_1_other_internal_inspection_not_able_pt_125_139,class_1_other_internal_inspection_able_pt_11_125,class_1_other_internal_inspection_not_able_pt_11_125,class_1_other_internal_inspection_able_pt_11_0,class_1_other_internal_inspection_not_able_pt_11_0,class_1_other_total,class_2_other_internal_inspection_able_pt_150_over,class_2_other_internal_inspection_not_able_pt_150_over,class_2_other_internal_inspection_able_pt_125_over,class_2_other_internal_inspection_not_able_pt_125_over,class_2_other_internal_inspection_able_pt_139_150,class_2_other_internal_inspection_not_able_pt_139_150,class_2_other_internal_inspection_able_pt_125_139,class_2_other_internal_inspection_not_able_pt_125_139,class_2_other_internal_inspection_able_pt_11_125,class_2_other_internal_inspection_not_able_pt_11_125,class_2_other_internal_inspection_able_pt_11_0,class_2_other_internal_inspection_not_able_pt_11_0,class_2_other_total,class_3_other_internal_inspection_able_pt_150_over,class_3_other_internal_inspection_not_able_pt_150_over,class_3_other_internal_inspection_able_pt_125_over,class_3_other_internal_inspection_not_able_pt_125_over,class_3_other_internal_inspection_able_pt_139_150,class_3_other_internal_inspection_not_able_pt_139_150,class_3_other_internal_inspection_able_pt_125_139,class_3_other_internal_inspection_not_able_pt_125_139,class_3_other_internal_inspection_able_pt_11_125,class_3_other_internal_inspection_not_able_pt_11_125,class_3_other_internal_inspection_able_pt_11_0,class_3_other_internal_inspection_not_able_pt_11_0,class_3_other_total,class_4_other_internal_inspection_able_pt_150_over,class_4_other_internal_inspection_not_able_pt_150_over,class_4_other_internal_inspection_able_pt_125_over,class_4_other_internal_inspection_not_able_pt_125_over,class_4_other_internal_inspection_able_pt_139_150,class_4_other_internal_inspection_not_able_pt_139_150,class_4_other_internal_inspection_able_pt_125_139,class_4_other_internal_inspection_not_able_pt_125_139,class_4_other_internal_inspection_able_pt_11_125,class_4_other_internal_inspection_not_able_pt_11_125,class_4_other_internal_inspection_able_pt_11_0,class_4_other_internal_inspection_not_able_pt_11_0,class_4_other_total,class_total_other_internal_inspection_able_pt_150_over,class_total_other_internal_inspection_not_able_pt_150_over,class_total_other_internal_inspection_able_pt_125_over,class_total_other_internal_inspection_not_able_pt_125_over,class_total_other_internal_inspection_able_pt_139_150,class_total_other_internal_inspection_not_able_pt_139_150,class_total_other_internal_inspection_able_pt_125_139,class_total_other_internal_inspection_not_able_pt_125_139,class_total_other_internal_inspection_able_pt_11_125,class_total_other_internal_inspection_not_able_pt_11_125,class_total_other_internal_inspection_able_pt_11_0,class_total_other_internal_inspection_not_able_pt_11_0,class_total_total_internal_inspection_able_pt_150_over,class_total_total_internal_inspection_not_able_pt_150_over,class_total_total_internal_inspection_able_pt_125_over,class_total_total_internal_inspection_not_able_pt_125_over,class_total_total_internal_inspection_able_pt_139_150,class_total_total_internal_inspection_not_able_pt_139_150,class_total_total_internal_inspection_able_pt_125_139,class_total_total_internal_inspection_not_able_pt_125_139,class_total_total_internal_inspection_able_pt_11_125,class_total_total_internal_inspection_not_able_pt_11_125,class_total_total_internal_inspection_able_pt_11_0,class_total_total_internal_inspection_not_able_pt_11_0,class_total_total_internal_inspection_total_pt_150_over,class_total_total_internal_inspection_total_pt_125_over,class_total_total_internal_inspection_total_pt_139_150,class_total_total_internal_inspection_total_pt_125_139,class_total_total_internal_inspection_total_pt_11_125,class_total_total_internal_inspection_total_pt_11_0,class_total_total_internal_inspection_able_pt_total,class_total_total_internal_inspection_not_able_pt_total,class_total_total_internal_inspection_total_pt_total,class_total_total_internal_inspection_total_pt_total_second
2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2013,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2014,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2015,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2016,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2017,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2018,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2019,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
2020,datafile_as_of,report_year,report_number,supplemental_number,operator_id,parta2nameofcomp,parta5commodity,inter_intra,state_name,,,partrc1hca125able,partrc1hca125nable,,,,,partrc1hca12511able,partrc1hca12511nable,partrc1hcaless11able,partrc1hcaless11nable,,,,partrc2hca125able,partrc2hca125nable,,,,,partrc2hca12511able,partrc2hca12511nable,partrc2hcaless11able,partrc2hcaless11nable,,,,partrc3hca125able,partrc3hca125nable,,,,,partrc3hca12511able,partrc3hca12511nable,partrc3hcaless11able,partrc3hcaless11nable,,,,partrc4hca125able,partrc4hca125nable,,,,,partrc4hca12511able,partrc4hca12511nable,partrc4hcaless11able,partrc4hcaless11nable,,,,partrhca125abletot,partrhca125nabletot,,,,,partrhca12511abletot,partrhca12511nabletot,partrhcaless11abletot,partrhcaless11nabletot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partrc1nhca125able,partrc1nhca125nable,,,,,partrc1nhca12511able,partrc1nhca12511nable,partrc1nhcaless11able,partrc1nhcaless11nable,,,,partrc2nhca125able,partrc2nhca125nable,,,,,partrc2nhca12511able,partrc2nhca12511nable,partrc2nhcaless11able,partrc2nhcaless11nable,,,,partrc3nhca125able,partrc3nhca125nable,,,,,partrc3nhca12511able,partrc3nhca12511nable,partrc3nhcaless11able,partrc3nhcaless11nable,,,,partrc4nhca125able,partrc4nhca125nable,,,,,partrc4nhca12511able,partrc4nhca12511nable,partrc4nhcaless11able,partrc4nhcaless11nable,,,,partrnhca125abletot,partrnhca125nabletot,,,,,partrnhca12511abletot,partrnhca12511nabletot,partrnhcaless11abletot,partrnhcaless11nabletot,,,partr125abletot,partr125nabletot,,,,,partr12511abletot,partr12511nabletot,partrless11abletot,partrless11nabletot,,partrpt125tot,,,partrpt12511tot,partrptless11tot,partrinspabletot,partrinspnabletot,partrtotal,partpartrinsptotal
